,Unnamed: 0,product_link,product_name,final_price,product_description,name_dimension,final_price_dimension,product_description_location,body_dimension
180,180,https://www.snapdeal.com/product/bhakarwadi-pink-art-silk-saree/681992292441,Bhakarwadi - Multicolor Silk Blend Saree With Blouse Piece (Pack of 1),Rs. 349,"Bhakarwadi
Color: Multicolor
Fabric: Silk Blend
Blouse Fabric: Silk Blend
Net Contents: 1
Saree Length(in metre): 6.3
Saree width(in metre): 1.11
Set Contents: With Blouse Piece
Shop By Occasion: Festive
Pattern: Printed
Pattern or Print Type: Abstract
Blouse Color: Pink
Blouse Pattern: Printed
Border Specific: Digital Printed
Product Weight (in kg): 0.36
Wash Care: Machine Wash
Pack: Pack of 1
Blouse Piece Length (in meter): 0.8
Saree Type: Regular Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL766258064","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1809, 'height': 405, 'width': 747}","{'x': 0, 'y': 0, 'height': 6411, 'width': 1024}"
181,181,https://www.snapdeal.com/product/sherine-green-cotton-aline-kurti/634645015252,Sherine - Green 100% Cotton Women's A-line Kurti ( Pack of 1 ),Rs. 699,"Style:A-line
Fabric:100% Cotton
Product Length:46
Color:Green
Recommended Fabric Care:Machine Wash
Weave Type:Knitted
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Disclaimer:Product Colour May Slightly Vary Due to Photographic Lighting Sources or Your Monitor Settings.
Season:Summer
Shop by Occasion:Casual
SUPC: SDL160449390","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 80}","{'x': 55, 'y': 1356, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 7398, 'width': 1024}"
182,182,https://www.snapdeal.com/product/gazal-fashions-blue-art-silk/647069526303,Gazal Fashions - Blue Silk Saree With Blouse Piece (Pack of 1),Rs. 329,"Gazal Fashions
Color: Blue
Fabric: Silk
Blouse Fabric: Silk
Net Contents: 1
Saree Length(in metre): 5.3
Saree width(in metre): 1.2
Set Contents: With Blouse Piece
Shop By Occasion: Casual
Pattern: Printed
Pattern or Print Type: Floral
Blouse Color: Blue
Blouse Pattern: Solid
Border Specific: Printed
Product Weight (in kg): 0.3
Wash Care: Hand Wash
Pack: Pack of 1
Blouse Piece Length (in meter): 0.7
Saree Type: Ready To Wear Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL048264391","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1809, 'height': 405, 'width': 747}","{'x': 0, 'y': 0, 'height': 8439, 'width': 1024}"
183,183,https://www.snapdeal.com/product/galwiz-multicoloured-crepe-straight-kurti/627206146881,GALWIZ - Multicolor Crepe Women's Straight Kurti ( Pack of 1 ),Rs. 419,"Style:Straight
Fabric:Crepe
Product Length:Calf Length
Color:Multicolor
Recommended Fabric Care:Machine Wash
Sleeves Type:Shoulder Straps
Pattern Coverage:All Over
Sleeves Length:Sleeveless
Wash Care:Machine Wash
Weave Type:Knitted
Pattern or Print Type:Vertical Striped
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Neck Shape:Round Neck
Season:Summer
Shop by Occasion:Casual
Pattern:Striped
Fit Type:Slim Fit
Pack:Pack of 1
SUPC: SDL298029302","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 1394, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 6416, 'width': 1024}"
184,184,https://www.snapdeal.com/product/bhuwal-fashion-blue-cotton-saree/6917529714300584930,Bhuwal Fashion - Yellow Cotton Saree With Blouse Piece (Pack of 1),Rs. 519,"Bhuwal Fashion
Color: Red
Fabric: Cotton Blend
Blouse Fabric: Cotton Blend
Net Contents: 1
Saree Length(in metre): 6.3
Saree width(in metre): 1.2
Set Contents: With Blouse Piece
Shop By Occasion: Casual
Pattern: Printed
Pattern or Print Type: Floral
Blouse Color: Pink
Blouse Pattern: Printed
Border Specific: Printed
Product Weight (in kg): 0.48
Wash Care: Machine Wash
Pack: Pack of 1
Blouse Piece Length (in meter): 0.8
Saree Type: Regular Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL633713562","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 1981, 'height': 383, 'width': 747}","{'x': 0, 'y': 0, 'height': 7047, 'width': 1024}"
185,185,https://www.snapdeal.com/product/sherine-black-rayon-pleated-kurti/621452968596,Sherine - Black Rayon Women's A-line Kurti ( Pack of 1 ),Rs. 475,"Style:A-line
Fabric:Rayon
Product Length:Ankle Length
Color:Black
Sleeves Type:Cold Shoulder
Pattern Coverage:All Over
Pattern or Print Type:Abstract
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Neck Shape:Round Neck
Disclaimer:Product Colour May Slightly Vary Due to Photographic Lighting Sources or Your Monitor Settings.
Season:Summer
Shop by Occasion:Casual
SUPC: SDL777613740","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 77}","{'x': 55, 'y': 1394, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 7565, 'width': 1024}"
186,186,https://www.snapdeal.com/product/bhuwal-fashion-blue-cotton-saree/5764608209693737954,Bhuwal Fashion - Blue Cotton Blend Saree With Blouse Piece (Pack of 1),Rs. 519,"Bhuwal Fashion
Color: Red
Fabric: Cotton Blend
Blouse Fabric: Cotton Blend
Net Contents: 1
Saree Length(in metre): 6.3
Saree width(in metre): 1.2
Set Contents: With Blouse Piece
Shop By Occasion: Casual
Pattern: Printed
Pattern or Print Type: Floral
Blouse Color: Pink
Blouse Pattern: Printed
Border Specific: Printed
Product Weight (in kg): 0.48
Wash Care: Machine Wash
Pack: Pack of 1
Blouse Piece Length (in meter): 0.8
Saree Type: Regular Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL640622337","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 1981, 'height': 383, 'width': 747}","{'x': 0, 'y': 0, 'height': 7182, 'width': 1024}"
187,187,https://www.snapdeal.com/product/galwiz-multicoloured-crepe-straight-kurti/630118814669,GALWIZ - Multicolor Crepe Women's Straight Kurti ( Pack of 1 ),Rs. 299,"Style:Straight
Fabric:Crepe
Product Length:44
Color:Multicolor
Recommended Fabric Care:Machine Wash
Sleeves Type:Shoulder Straps
Sleeves Length:Sleeveless
Wash Care:Machine Wash
Weave Type:Knitted
Pattern or Print Type:Abstract
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Season:Summer
Shop by Occasion:Casual
SUPC: SDL585965349","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1394, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 6344, 'width': 1024}"
188,188,https://www.snapdeal.com/product/hritika-black-georgette-saree-single/7493990454756420761,Hritika LightBLue Georgette Saree - Single,Rs. 329,"Set Contents:With Blouse Piece
Fabric:Georgette
Color:LightBLue
Blouse Fabric:Georgette
Blouse Work:Printed
Border Specific:Digital Printed
Saree Length(in metre):5.5
Saree width(in metre):1.11
Blouse Color:Blue
Recommended Fabric Care:Hand Wash
Product Weight (in kg):0.41
Blouse Piece Length (in meter):0.8
Combo Type:Single
Combo Product Colors:Turquoise
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL561990735","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 78}","{'x': 55, 'y': 1955, 'height': 383, 'width': 747}","{'x': 0, 'y': 0, 'height': 8408, 'width': 1024}"
189,189,https://www.snapdeal.com/product/alexplum-greenwhite-bhagalpuri-silk-saree-/684560525290,Alexplum - White Silk Blend Saree With Blouse Piece (Pack of 1),Rs. 349,"Alexplum
Color: White
Fabric: Silk Blend
Blouse Fabric: Silk Blend
Net Contents: 1
Saree Length(in metre): 5.5
Saree width(in metre): 1.1
Set Contents: With Blouse Piece
Shop By Occasion: Work
Pattern: Checks
Pattern or Print Type: Big Checks
Blouse Color: Green
Blouse Pattern: Printed
Border Specific: Plain
Product Weight (in kg): 0.4
Wash Care: Dry Clean
Pack: Pack of 1
Blouse Piece Length (in meter): 0.8
Saree Type: Regular Saree
Weave Type: Woven
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL474325800","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1809, 'height': 405, 'width': 747}","{'x': 0, 'y': 0, 'height': 5604, 'width': 1024}"
190,190,https://www.snapdeal.com/product/shree-jeenmata-collection-multicoloured-crepe/647368766832,"shree jeenmata collection Brown,Beige Crepe Dress Material",Rs. 439,"Set Contents:With Dupatta
Color:Brown,Beige
Bottom Color:Orange
Top Length(in metre):2
Dupatta Length (in metre):2.15
Bottom Length (in metre):2.35
Dupatta Color:Multicoloured
Bottom Fabric:Crepe
Dupatta Fabric:Chiffon
Work:Printed
Top Fabric:Crepe
Recommended Fabric Care:Hand Wash
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL978933112","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1809, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 7127, 'width': 1024}"
191,191,https://www.snapdeal.com/product/sherine-blackpink-georgette-saree/669113469765,Sherine - Multicolor Georgette Saree With Blouse Piece (Pack of 1),Rs. 309,"Sherine
Color: Multicolor
Fabric: Georgette
Blouse Fabric: Georgette
Net Contents: 1
Saree Length(in metre): 5.25
Saree width(in metre): 1.12
Set Contents: With Blouse Piece
Shop By Occasion: Casual
Pattern: Printed
Pattern or Print Type: Floral
Blouse Color: Pink
Blouse Pattern: Solid
Border Specific: Plain
Product Weight (in kg): 0.3
Wash Care: Hand Wash
Pack: Pack of 1
Blouse Piece Length (in meter): 0.75
Saree Type: Regular Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL062712840","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1809, 'height': 383, 'width': 747}","{'x': 0, 'y': 0, 'height': 9042, 'width': 1024}"
192,192,https://www.snapdeal.com/product/sherine-green-cotton-aline-kurti/645998188341,Sherine - Green 100% Cotton Women's A-line Kurti ( Pack of 1 ),Rs. 699,"Style:A-line
Fabric:100% Cotton
Product Length:46
Color:Green
Recommended Fabric Care:Machine Wash
Weave Type:Knitted
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Disclaimer:Product Colour May Slightly Vary Due to Photographic Lighting Sources or Your Monitor Settings.
Season:Summer
Shop by Occasion:Casual
SUPC: SDL123910029","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 80}","{'x': 55, 'y': 1420, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 6550, 'width': 1024}"
193,193,https://www.snapdeal.com/product/gazal-fashions-maroon-banarasi-silk/680736813347,Gazal Fashions - Maroon Banarasi Silk Saree With Blouse Piece (Pack of 1),Rs. 549,"Gazal Fashions
Color: Maroon
Fabric: Banarasi Silk
Blouse Fabric: Silk
Net Contents: 1
Saree Length(in metre): 5.5
Saree width(in metre): 1.2
Set Contents: With Blouse Piece
Shop By Occasion: Festive
Pattern: Embroidered
Pattern or Print Type: Zari
Blouse Color: Maroon
Blouse Pattern: Embellished
Border Specific: Zari Work
Product Weight (in kg): 0.4
Wash Care: Dry Clean
Pack: Pack of 1
Blouse Piece Length (in meter): 0.8
Saree Type: Regular Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL472656029","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1809, 'height': 383, 'width': 747}","{'x': 0, 'y': 0, 'height': 8380, 'width': 1024}"
194,194,https://www.snapdeal.com/product/shree-jeenmata-collection-blackwhite-synthetic/632477332365,"shree jeenmata collection Black,White Synthetic Unstitched Dress Material",Rs. 439,"Set Contents:With Dupatta
Color:Black,White
Bottom Color:White
Top Length(in metre):2
Dupatta Length (in metre):2.15
Bottom Length (in metre):2.35
Dupatta Color:White
Bottom Fabric:Synthetic
Dupatta Fabric:Chiffon
Work:Printed
Top Fabric:Synthetic
Recommended Fabric Care:Hand Wash
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL560335933","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1809, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 8823, 'width': 1024}"
195,195,https://www.snapdeal.com/product/bhakarwadi-greybeige-khadi-saree/659604925059,Bhakarwadi - Multicolor Cotton Blend Saree With Blouse Piece (Pack of 2),Rs. 649,"Bhakarwadi
Color: Multicolor
Fabric: Cotton Blend
Blouse Fabric: Cotton Blend
Net Contents: 1
Saree Length(in metre): 6.3
Saree width(in metre): 1.07
Set Contents: With Blouse Piece
Shop By Occasion: Festive
Pattern: Printed
Pattern or Print Type: Floral
Blouse Color: Multicolor
Blouse Pattern: Solid
Border Specific: Plain
Wash Care: Machine Wash
Pack: Pack of 2
Blouse Piece Length (in meter): 0.8
Saree Type: Regular Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL474779609","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 80}","{'x': 55, 'y': 1809, 'height': 383, 'width': 747}","{'x': 0, 'y': 0, 'height': 6778, 'width': 1024}"
196,196,https://www.snapdeal.com/product/bhakarwadi-purple-cotton-silk-saree-/668687421039,Bhakarwadi - Multicolor Cotton Blend Saree With Blouse Piece (Pack of 1),Rs. 359,"Bhakarwadi
Color: Multicolor
Fabric: Cotton Blend
Blouse Fabric: Cotton Blend
Net Contents: 1
Saree Length(in metre): 6.2
Saree width(in metre): 1.11
Set Contents: With Blouse Piece
Shop By Occasion: Casual
Pattern: Checks
Pattern or Print Type: Small Checks
Blouse Color: Purple
Blouse Pattern: Striped
Border Specific: Zari Work
Product Weight (in kg): 0.45
Wash Care: Hand Wash
Pack: Pack of 1
Blouse Piece Length (in meter): 0.8
Saree Type: Regular Saree
Weave Type: Knitted
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL292456242","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1809, 'height': 405, 'width': 747}","{'x': 0, 'y': 0, 'height': 5822, 'width': 1024}"
197,197,https://www.snapdeal.com/product/sherine-orange-cotton-straight-kurti-/655443973019,Sherine Orange Cotton Straight Kurti -,Rs. 249,"Style:Straight
Fabric:Cotton
Product Length:44
Neck:Chinese Collar
Work:Printed
Color:Orange
Length:Calf Length
Sleeve Type:3/4th Sleeve
Recommended Fabric Care:Machine Wash
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL409222461","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1367, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 5069, 'width': 1024}"
198,198,https://www.snapdeal.com/product/night-blue-black-cotton-linen/658998134298,NIGHT BLUE Black Cotton Linen Blend Saree - Single,Rs. 289,"Set Contents:With Blouse Piece
Fabric:Cotton Linen Blend
Color:Black
Blouse Fabric:Cotton
Blouse Work:Not Applicable
Saree Length(in metre):5.5
Saree width(in metre):1.11
Blouse Color:Black
Recommended Fabric Care:Hand Wash
Product Weight (in kg):0.3
Blouse Piece Length (in meter):0.8
Combo Type:Single
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL734065649","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1809, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 5976, 'width': 1024}"
199,199,https://www.snapdeal.com/product/alexplum-orangewhite-georgette-saree-pack/642923325256,"Alexplum Orange,White Georgette Saree - Pack of 2",Rs. 725,"Set Contents:With Blouse Piece
Fabric:Georgette
Color:Orange,White
Blouse Fabric:Georgette
Blouse Work:Plain
Border Specific:Printed
Saree Length(in metre):5.3
Saree width(in metre):1.1
Blouse Color:Multicoloured
Recommended Fabric Care:Hand Wash
Product Weight (in kg):0.45
Blouse Piece Length (in meter):0.7
Combo Type:Pack of 2
Combo Product Details:2 Sarees
Combo Product Colors:Orange,White
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL945262440","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 76}","{'x': 55, 'y': 1809, 'height': 383, 'width': 747}","{'x': 0, 'y': 0, 'height': 5619, 'width': 1024}"
200,200,https://www.snapdeal.com/product/urbanmark-red-daily-slippers/671475909923,UrbanMark Red Slippers,Rs. 209,"UrbanMark
Color: Red
Upper Material: Synthetic
Slipper Type: Slippers
Sole Material: EVA
SUPC: SDL454008603","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1907, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 6660, 'width': 1024}"
201,201,https://www.snapdeal.com/product/altek-tan-mens-flip-flops/619766859492,Altek - Tan Men's Flip Flops ( Pack of 1 ),Rs. 209,"Altek
Color:Tan
Sole Material:TPR
Type:Flip Flops
Upper Material:Denim
Care Instruction:Hand wash
Closure:Slip-On
Pattern:Brand Logo
Pack:Pack of 1
Shop by Occasion:Casual
SUPC: SDL430932781","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 2019, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 5650, 'width': 1024}"
202,202,https://www.snapdeal.com/product/urbanmark-gray/5764608165384857674,UrbanMark - Gray Men's Daily Slipper ( Pack of 1 ),Rs. 209,"UrbanMark
Color:Gray
Sole Material:EVA
Type:Daily Slipper
Upper Material:Fabric
Care Instruction:Hand wash
Closure:Slip-On
Pattern:Solid
Pack:Pack of 1
Shop by Occasion:Casual
SUPC: SDL190467046","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1938, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 8226, 'width': 1024}"
